db,query_id,median_ms,mean_ms,p95_ms,min_ms,max_ms,runs,median_records,mean_records,median_nodes_returned,mean_nodes_returned,median_ms_per_record,median_ms_per_node
mysql,Q1_FOF,0.3021499724127352,0.3071133396588266,0.35536002833396196,0.291300006210804,0.3624000819399953,30,1.0,1.0,1.0,1.0,0.3021499724127352,0.3021499724127352
neo4j,Q1_FOF,1.221249985974282,1.260356659380098,1.8579849798697978,0.8898000232875347,1.9115000031888485,30,1.0,1.0,1.0,1.0,1.221249985974282,1.221249985974282
mysql,Q2_SHORTEST,0.3400499699637294,0.36310666473582387,0.47924992395564914,0.3179999766871333,0.4808999365195632,30,1.0,1.0,5.0,5.0,0.3400499699637294,0.06800999399274588
neo4j,Q2_SHORTEST,1.9323000451549888,1.9089700033267338,3.36551001528278,0.974200083874166,3.372000064700842,30,1.0,1.0,5.0,5.0,1.9323000451549888,0.38646000903099775
mysql,Q3_FOF_RECS,0.36170007660984993,0.3665333303312461,0.4648999427445233,0.33059995621442795,0.47919992357492447,30,1.0,1.0,1.0,1.0,0.36170007660984993,0.36170007660984993
neo4j,Q3_FOF_RECS,1.592799962963909,1.638519992896666,2.4735349987167865,1.144499983638525,2.51440005376935,30,1.0,1.0,1.0,1.0,1.592799962963909,1.592799962963909
mysql,Q4_GENRE_SIM,0.5405500414781272,0.540043336028854,0.639054988278076,0.4514999454841018,0.6532999686896801,30,4.0,4.0,4.0,4.0,0.1351375103695318,0.1351375103695318
neo4j,Q4_GENRE_SIM,1.7610000213608146,1.9164566649124026,3.0193850223440677,1.369000063277781,3.3116000704467297,30,4.0,4.0,4.0,4.0,0.44025000534020364,0.44025000534020364
mysql,Q5_MOVIE_SIM,0.36785000702366233,0.39020001034562785,0.5331300490070134,0.30670000705868006,0.5482000997290015,30,4.0,4.0,4.0,4.0,0.09196250175591558,0.09196250175591558
neo4j,Q5_MOVIE_SIM,1.2912999372929335,1.2700633301089208,1.6511800116859376,0.905499910004437,1.6679000109434128,30,4.0,4.0,4.0,4.0,0.32282498432323337,0.32282498432323337
mysql,Q6_COLLAB_RECS,0.5293000140227377,0.5559966705429057,0.6995600357186049,0.5092000355944037,0.699999975040555,30,4.0,4.0,4.0,4.0,0.13232500350568444,0.13232500350568444
neo4j,Q6_COLLAB_RECS,1.775150012690574,1.8671233323402703,3.285974997561425,1.3621998950839043,4.229500074870884,30,4.0,4.0,4.0,4.0,0.4437875031726435,0.4437875031726435
mysql,Q7_COACTORS,0.3951499820686877,0.3969366623399158,0.41921004885807633,0.3872000379487872,0.4224000731483102,30,7.0,7.0,7.0,7.0,0.056449997438383956,0.056449997438383956
neo4j,Q7_COACTORS,1.714400015771389,1.7767033345686893,2.956314984476194,1.1693999404087663,3.374699968844652,30,7.0,7.0,7.0,7.0,0.2449142879673413,0.2449142879673413
